id,useremail,ebayListingID,title,startTime,ConvertedStartPrice
10398,kary@aitaocity.com,3.31E+11,White 360??Leather Smart Stand Case + Bluetooth Wireless Keyboard For iPad Mini,2013/3/21 9:41,24.99
10399,kary@aitaocity.com,4.00E+11,2x100ft Video Power Cable Security Camera Wire RCA BNC Cord for DVR System ,2013/3/21 9:42,13.99
10400,kary@aitaocity.com,3.61E+11,Bluetooth Wireless Keyboard + Navy Blue Leather Case Cover & Film For iPad 2 3rd,2013/3/21 9:49,24.99
10401,kary@aitaocity.com,3.31E+11,(5) 66ft BNC Video Power Cable DVR Surveillance Security Camera CCTV Wire Cord,2013/3/21 9:50,178.3
10402,kary@aitaocity.com,3.61E+11,Black LCD Bike Bicycle Cycle Computer Odometer Speedometer Waterproof SD-548B,2013/3/21 9:50,5.99
10403,kary@aitaocity.com,4.00E+11,NEW Laptop Battery for HP Pavilion dv7-1245dx dv7-1243cl dv7-1247cl dv7-1451nr ,2013/3/21 9:51,21.6
10404,kary@aitaocity.com,3.61E+11,White Bluetooth Wireless Keyboard + Rose 360?? Leather Case For iPad 2 New 3 3rd,2013/3/21 9:55,29.99
10405,kary@aitaocity.com,3.31E+11,Blue Apple iPad 4 iPad 3 2 Case Magnetic Smart Cover Stand + Protector & Stylus,2013/3/21 10:10,0.01
10406,kary@aitaocity.com,3.31E+11,Rose Amazon Kindle Fire HD 7\ Rotating Leather Sleep Wake Case Cover +Pen & Film",2013/3/21 10:10,0.01
10407,kary@aitaocity.com,3.31E+11,ARTICULATING Swivel Corner ARM TILT LCD LED TV WALL MOUNT 23 24 26 30 32 36 37,2013/3/21 10:15,13.99
10408,kary@aitaocity.com,4.00E+11,Ultra Bright  5 LEDs Front Head light + 9 LEDs Back Rear Flashlight  Waterproof ,2013/3/21 10:20,4.98
10409,kary@aitaocity.com,3.61E+11,Pink Bling Glitter Chrome Case Cover For Samsung Galaxy Note II 2 N7100 + Film,2013/3/21 10:22,0.01
10410,kary@aitaocity.com,3.31E+11,Silver Bling Glitter Chrome Case Cover For Samsung Galaxy Note II 2 N7100 + Film,2013/3/21 10:24,0.01
10411,kary@aitaocity.com,3.31E+11,150ft Security Camera BNC Video Power Cable DVR Surveillance CCTV Wire Cord New,2013/3/21 10:24,14.79
10412,kary@aitaocity.com,4.00E+11,White Aluminum Bluetooth Wireless KeyBoard Stand Case For iPad 2 3rd 4 Gen Mini,2013/3/21 10:26,22.99
10413,kary@aitaocity.com,3.31E+11,Aluminum Ultra Thin Bluetooth Wireless KeyBoard Stand Case for iPad 4 3 2 Black,2013/3/21 10:27,22.99
10414,kary@aitaocity.com,3.61E+11,For iPad 2 New 3rd 4 Gen Purple Stand Leather Case Cover With Bluetooth Keyboard,2013/3/21 10:28,28.99
10415,kary@aitaocity.com,3.61E+11,For iPad 2 New 3rd 4 Gen Sliver Stand Leather Case Cover With Bluetooth Keyboard,2013/3/21 10:28,26.99
10416,kary@aitaocity.com,4.00E+11,For iPad 2 New 3rd 4 Gen Black Stand Leather Case Cover With Bluetooth Keyboard,2013/3/21 10:28,28.85
10417,kary@aitaocity.com,4.00E+11,For iPad 2 New 3 3rd 4 Gen Pink Stand Leather Case Cover With Bluetooth Keyboard,2013/3/21 10:32,26.99
10418,kary@aitaocity.com,4.00E+11,Black Wireless Bluetooth Keyboard Leather Stand Case For iPad 2 New 3 3rd 4 Gen,2013/3/21 10:32,26.98
10419,kary@aitaocity.com,3.61E+11,New Thin Light Aluminum Bluetooth Wireless KeyBoard Case For Asus Google Nexus 7,2013/3/21 10:34,23.99
10420,kary@aitaocity.com,3.61E+11,For iPad 2 New 3 3rd 4 Gen Rose Stand Leather Case Cover With Bluetooth Keyboard,2013/3/21 10:34,28.95
